city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,17
sj,2008,20,7
sj,2008,21,14
sj,2008,22,19
sj,2008,23,13
sj,2008,24,30
sj,2008,25,29
sj,2008,26,41
sj,2008,27,50
sj,2008,28,22
sj,2008,29,37
sj,2008,30,18
sj,2008,31,48
sj,2008,32,50
sj,2008,33,67
sj,2008,34,35
sj,2008,35,81
sj,2008,36,47
sj,2008,37,37
sj,2008,38,59
sj,2008,39,54
sj,2008,40,169
sj,2008,41,117
sj,2008,42,102
sj,2008,43,24
sj,2008,44,114
sj,2008,45,111
sj,2008,46,56
sj,2008,47,45
sj,2008,48,59
sj,2008,49,17
sj,2008,50,15
sj,2008,51,17
sj,2008,52,16
sj,2009,1,17
sj,2009,2,12
sj,2009,3,13
sj,2009,4,17
sj,2009,5,12
sj,2009,6,16
sj,2009,7,12
sj,2009,8,12
sj,2009,9,6
sj,2009,10,4
sj,2009,11,9
sj,2009,12,9
sj,2009,13,11
sj,2009,14,10
sj,2009,15,10
sj,2009,16,7
sj,2009,17,6
sj,2009,18,8
sj,2009,19,13
sj,2009,20,15
sj,2009,21,18
sj,2009,22,11
sj,2009,23,22
sj,2009,24,17
sj,2009,25,21
sj,2009,26,21
sj,2009,27,43
sj,2009,28,32
sj,2009,29,51
sj,2009,30,47
sj,2009,31,43
sj,2009,32,29
sj,2009,33,49
sj,2009,34,51
sj,2009,35,79
sj,2009,36,74
sj,2009,37,86
sj,2009,38,81
sj,2009,39,74
sj,2009,40,132
sj,2009,41,89
sj,2009,42,129
sj,2009,43,77
sj,2009,44,96
sj,2009,45,63
sj,2009,46,32
sj,2009,47,118
sj,2009,48,41
sj,2009,49,81
sj,2009,50,46
sj,2009,51,72
sj,2009,52,30
sj,2010,53,31
sj,2010,1,12
sj,2010,2,17
sj,2010,3,19
sj,2010,4,15
sj,2010,5,19
sj,2010,6,6
sj,2010,7,10
sj,2010,8,11
sj,2010,9,6
sj,2010,10,18
sj,2010,11,14
sj,2010,12,6
sj,2010,13,6
sj,2010,14,5
sj,2010,15,14
sj,2010,16,14
sj,2010,17,30
sj,2010,18,17
sj,2010,19,24
sj,2010,20,18
sj,2010,21,18
sj,2010,22,37
sj,2010,23,34
sj,2010,24,24
sj,2010,25,32
sj,2010,26,31
sj,2010,27,43
sj,2010,28,49
sj,2010,29,46
sj,2010,30,32
sj,2010,31,62
sj,2010,32,127
sj,2010,33,92
sj,2010,34,57
sj,2010,35,132
sj,2010,36,76
sj,2010,37,54
sj,2010,38,61
sj,2010,39,77
sj,2010,40,94
sj,2010,41,54
sj,2010,42,96
sj,2010,43,27
sj,2010,44,163
sj,2010,45,63
sj,2010,46,40
sj,2010,47,17
sj,2010,48,24
sj,2010,49,6
sj,2010,50,27
sj,2010,51,27
sj,2011,52,21
sj,2011,1,22
sj,2011,2,18
sj,2011,3,16
sj,2011,4,18
sj,2011,5,18
sj,2011,6,15
sj,2011,7,10
sj,2011,8,15
sj,2011,9,12
sj,2011,10,8
sj,2011,11,10
sj,2011,12,13
sj,2011,13,16
sj,2011,14,11
sj,2011,15,11
sj,2011,16,13
sj,2011,17,8
sj,2011,18,16
sj,2011,19,12
sj,2011,20,16
sj,2011,21,23
sj,2011,22,21
sj,2011,23,24
sj,2011,24,34
sj,2011,25,21
sj,2011,26,23
sj,2011,27,28
sj,2011,28,34
sj,2011,29,33
sj,2011,30,44
sj,2011,31,63
sj,2011,32,55
sj,2011,33,49
sj,2011,34,41
sj,2011,35,35
sj,2011,36,61
sj,2011,37,53
sj,2011,38,57
sj,2011,39,54
sj,2011,40,40
sj,2011,41,72
sj,2011,42,50
sj,2011,43,52
sj,2011,44,72
sj,2011,45,23
sj,2011,46,63
sj,2011,47,50
sj,2011,48,46
sj,2011,49,15
sj,2011,50,28
sj,2011,51,17
sj,2012,52,15
sj,2012,1,12
sj,2012,2,17
sj,2012,3,17
sj,2012,4,16
sj,2012,5,18
sj,2012,6,17
sj,2012,7,12
sj,2012,8,17
sj,2012,9,12
sj,2012,10,10
sj,2012,11,12
sj,2012,12,4
sj,2012,13,12
sj,2012,14,11
sj,2012,15,8
sj,2012,16,3
sj,2012,17,6
sj,2012,18,12
sj,2012,19,16
sj,2012,20,22
sj,2012,21,9
sj,2012,22,8
sj,2012,23,14
sj,2012,24,19
sj,2012,25,21
sj,2012,26,33
sj,2012,27,27
sj,2012,28,31
sj,2012,29,55
sj,2012,30,39
sj,2012,31,37
sj,2012,32,33
sj,2012,33,49
sj,2012,34,65
sj,2012,35,27
sj,2012,36,33
sj,2012,37,83
sj,2012,38,53
sj,2012,39,65
sj,2012,40,57
sj,2012,41,88
sj,2012,42,66
sj,2012,43,107
sj,2012,44,98
sj,2012,45,91
sj,2012,46,193
sj,2012,47,82
sj,2012,48,50
sj,2012,49,44
sj,2012,50,35
sj,2012,51,31
sj,2013,1,13
sj,2013,2,16
sj,2013,3,17
sj,2013,4,15
sj,2013,5,13
sj,2013,6,13
sj,2013,7,10
sj,2013,8,10
sj,2013,9,11
sj,2013,10,5
sj,2013,11,10
sj,2013,12,6
sj,2013,13,4
sj,2013,14,11
sj,2013,15,6
sj,2013,16,5
sj,2013,17,12
iq,2010,26,7
iq,2010,27,6
iq,2010,28,16
iq,2010,29,17
iq,2010,30,5
iq,2010,31,7
iq,2010,32,6
iq,2010,33,30
iq,2010,34,36
iq,2010,35,92
iq,2010,36,119
iq,2010,37,203
iq,2010,38,62
iq,2010,39,111
iq,2010,40,251
iq,2010,41,149
iq,2010,42,163
iq,2010,43,192
iq,2010,44,102
iq,2010,45,193
iq,2010,46,127
iq,2010,47,29
iq,2010,48,295
iq,2010,49,185
iq,2010,50,98
iq,2010,51,172
iq,2011,52,150
iq,2011,1,2
iq,2011,2,2
iq,2011,3,2
iq,2011,4,2
iq,2011,5,2
iq,2011,6,2
iq,2011,7,7
iq,2011,8,2
iq,2011,9,4
iq,2011,10,3
iq,2011,11,2
iq,2011,12,4
iq,2011,13,4
iq,2011,14,2
iq,2011,15,6
iq,2011,16,3
iq,2011,17,4
iq,2011,18,3
iq,2011,19,24
iq,2011,20,14
iq,2011,21,9
iq,2011,22,19
iq,2011,23,47
iq,2011,24,21
iq,2011,25,14
iq,2011,26,27
iq,2011,27,37
iq,2011,28,6
iq,2011,29,20
iq,2011,30,24
iq,2011,31,26
iq,2011,32,18
iq,2011,33,9
iq,2011,34,5
iq,2011,35,17
iq,2011,36,41
iq,2011,37,140
iq,2011,38,86
iq,2011,39,97
iq,2011,40,21
iq,2011,41,157
iq,2011,42,198
iq,2011,43,28
iq,2011,44,50
iq,2011,45,128
iq,2011,46,138
iq,2011,47,57
iq,2011,48,113
iq,2011,49,133
iq,2011,50,156
iq,2011,51,98
iq,2012,52,144
iq,2012,1,2
iq,2012,2,2
iq,2012,3,2
iq,2012,4,2
iq,2012,5,2
iq,2012,6,10
iq,2012,7,5
iq,2012,8,2
iq,2012,9,2
iq,2012,10,2
iq,2012,11,5
iq,2012,12,3
iq,2012,13,2
iq,2012,14,5
iq,2012,15,9
iq,2012,16,8
iq,2012,17,4
iq,2012,18,7
iq,2012,19,2
iq,2012,20,5
iq,2012,21,5
iq,2012,22,10
iq,2012,23,4
iq,2012,24,8
iq,2012,25,5
iq,2012,26,19
iq,2012,27,6
iq,2012,28,29
iq,2012,29,28
iq,2012,30,6
iq,2012,31,47
iq,2012,32,6
iq,2012,33,6
iq,2012,34,30
iq,2012,35,108
iq,2012,36,36
iq,2012,37,71
iq,2012,38,48
iq,2012,39,62
iq,2012,40,135
iq,2012,41,135
iq,2012,42,107
iq,2012,43,226
iq,2012,44,96
iq,2012,45,152
iq,2012,46,208
iq,2012,47,128
iq,2012,48,68
iq,2012,49,97
iq,2012,50,135
iq,2012,51,187
iq,2013,1,2
iq,2013,2,17
iq,2013,3,2
iq,2013,4,2
iq,2013,5,3
iq,2013,6,2
iq,2013,7,2
iq,2013,8,4
iq,2013,9,2
iq,2013,10,2
iq,2013,11,2
iq,2013,12,5
iq,2013,13,2
iq,2013,14,2
iq,2013,15,2
iq,2013,16,15
iq,2013,17,7
iq,2013,18,6
iq,2013,19,4
iq,2013,20,2
iq,2013,21,17
iq,2013,22,5
iq,2013,23,8
iq,2013,24,10
iq,2013,25,6
iq,2013,26,6
