city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,16
sj,2008,20,16
sj,2008,21,14
sj,2008,22,16
sj,2008,23,19
sj,2008,24,22
sj,2008,25,21
sj,2008,26,21
sj,2008,27,24
sj,2008,28,25
sj,2008,29,23
sj,2008,30,25
sj,2008,31,22
sj,2008,32,27
sj,2008,33,25
sj,2008,34,25
sj,2008,35,29
sj,2008,36,28
sj,2008,37,30
sj,2008,38,30
sj,2008,39,29
sj,2008,40,29
sj,2008,41,29
sj,2008,42,27
sj,2008,43,30
sj,2008,44,27
sj,2008,45,30
sj,2008,46,30
sj,2008,47,29
sj,2008,48,28
sj,2008,49,31
sj,2008,50,30
sj,2008,51,26
sj,2008,52,28
sj,2009,1,10
sj,2009,2,15
sj,2009,3,12
sj,2009,4,8
sj,2009,5,10
sj,2009,6,10
sj,2009,7,11
sj,2009,8,11
sj,2009,9,12
sj,2009,10,14
sj,2009,11,7
sj,2009,12,11
sj,2009,13,11
sj,2009,14,12
sj,2009,15,12
sj,2009,16,14
sj,2009,17,13
sj,2009,18,14
sj,2009,19,13
sj,2009,20,14
sj,2009,21,15
sj,2009,22,22
sj,2009,23,18
sj,2009,24,19
sj,2009,25,21
sj,2009,26,21
sj,2009,27,22
sj,2009,28,22
sj,2009,29,23
sj,2009,30,22
sj,2009,31,23
sj,2009,32,24
sj,2009,33,27
sj,2009,34,27
sj,2009,35,26
sj,2009,36,23
sj,2009,37,25
sj,2009,38,23
sj,2009,39,27
sj,2009,40,29
sj,2009,41,29
sj,2009,42,27
sj,2009,43,29
sj,2009,44,28
sj,2009,45,27
sj,2009,46,30
sj,2009,47,30
sj,2009,48,30
sj,2009,49,32
sj,2009,50,31
sj,2009,51,29
sj,2009,52,29
sj,2010,53,29
sj,2010,1,8
sj,2010,2,10
sj,2010,3,7
sj,2010,4,14
sj,2010,5,15
sj,2010,6,12
sj,2010,7,9
sj,2010,8,10
sj,2010,9,10
sj,2010,10,10
sj,2010,11,11
sj,2010,12,17
sj,2010,13,18
sj,2010,14,14
sj,2010,15,16
sj,2010,16,13
sj,2010,17,17
